season,week,team,player_id,player_display_name,position,target_fantasy_points_ppr,raw_target_share_pred,target_share_pred,team_attempts_pred,ppr_per_target_pred,two_stage_prediction,two_stage_shrunk_prediction,ppr_per_target_shrunk_pred,pooled_hgb_prediction,actual_target_share,actual_team_attempts,actual_ppr_per_target,validation_year
2023,4,CIN,00-0036900,Ja'Marr Chase,WR,14.3,0.347122013037,0.28214609796,41.1791083848,1.76388512228,20.4937429462,20.1767081487,1.73659811258,17.017522676,0.36,30,1.58888888889,2023
2023,5,CIN,00-0036900,Ja'Marr Chase,WR,52.2,0.333601941198,0.451278495309,38.8234788503,1.80416397076,31.6093156178,30.4255481938,1.73659811258,17.6606865451,0.487179487179,46,2.74736842105,2023
2023,6,CIN,00-0036900,Ja'Marr Chase,WR,14,0.31753353382,0.253153739263,42.2823370276,1.84836656359,19.7847894964,18.5884276279,1.73659811258,16.8634714589,0.464285714286,35,1.07692307692,2023
2023,8,CIN,00-0036900,Ja'Marr Chase,WR,25.2,0.323062684631,0.281579746915,37.8319775134,1.78433967002,19.0080684871,18.4994911075,1.73659811258,14.9694286266,0.413793103448,32,2.1,2023
2023,9,CIN,00-0036900,Ja'Marr Chase,WR,8.1,0.294142915377,0.253958065255,29.668049406,1.80092708017,13.5689777989,13.0842950249,1.73659811258,14.9040777047,0.222222222222,44,1.0125,2023
2023,10,CIN,00-0036900,Ja'Marr Chase,WR,23.4,0.30472028653,0.283294276151,37.5463478063,1.79032244993,19.0430609008,18.4716130993,1.73659811258,15.9002597056,0.171428571429,40,3.9,2023
2023,11,CIN,00-0036900,Ja'Marr Chase,WR,9.2,0.312123143928,0.301521073248,32.9118989805,1.78315641884,17.6953864999,17.2333590438,1.73659811258,17.0999302411,0.269230769231,31,1.31428571429,2023
2023,12,CIN,00-0036900,Ja'Marr Chase,WR,12.1,0.318918109671,0.258473137974,28.828516522,1.92634154519,14.3539358585,12.9400821896,1.73659811258,14.7496756226,0.260869565217,26,2.01666666667,2023
2023,13,CIN,00-0036900,Ja'Marr Chase,WR,31.62,0.2933764029,0.206761584442,33.1694472528,1.86740635113,12.8069854888,11.9098806825,1.73659811258,13.6000622808,0.413793103448,39,2.635,2023
2023,14,CIN,00-0036900,Ja'Marr Chase,WR,5.9,0.307107112179,0.286601458681,35.3166154605,1.92698122096,19.5045060098,17.5774874995,1.73659811258,16.6907217734,0.235294117647,25,1.475,2023
2023,15,CIN,00-0036900,Ja'Marr Chase,WR,10.4,0.291253272659,0.252814767125,33.9148477155,1.85191844682,15.8786716029,14.8898949536,1.73659811258,13.0279655536,0.121212121212,42,2.6,2023
2023,17,CIN,00-0036900,Ja'Marr Chase,WR,7.1,0.280297217593,0.231270989064,32.3415343873,1.79588625801,13.4326161763,12.9891610867,1.73659811258,12.1290056415,0.28,33,1.01428571429,2023
2023,18,CIN,00-0036900,Ja'Marr Chase,WR,5.9,0.261137575377,0.252812567786,28.966321913,1.91045298378,13.9903431473,12.7171951941,1.73659811258,12.3420844586,0.25,28,0.983333333333,2023
2023,1,PHI,00-0036912,DeVonta Smith,WR,17.7,0.326712195045,0.297916225581,36.7797862868,1.77882161393,19.4910733687,19.0284180039,1.73659811258,17.4019691713,0.434782608696,33,1.77,2023
2023,2,PHI,00-0036912,DeVonta Smith,WR,23.1,0.334301206612,0.400648595289,36.2226090011,1.78967642728,25.9727461099,25.2024450819,1.73659811258,19.6321813483,0.277777777778,23,4.62,2023
2023,3,PHI,00-0036912,DeVonta Smith,WR,6.8,0.326297613046,0.302389049842,30.1460018622,1.90294869613,17.346939419,15.8305172995,1.73659811258,17.9213987562,0.161290322581,37,1.36,2023
2023,4,PHI,00-0036912,DeVonta Smith,WR,14.8,0.326747363044,0.310849345255,35.2633424621,1.98300370437,21.7368674599,19.0358711489,1.73659811258,18.3709841438,0.321428571429,37,1.64444444444,2023
2023,5,PHI,00-0036912,DeVonta Smith,WR,1.6,0.317820425651,0.317247717178,37.1871126655,1.90116892163,22.429090927,20.4875624294,1.73659811258,17.4981563116,0.192307692308,38,0.32,2023
2023,6,PHI,00-0036912,DeVonta Smith,WR,9.4,0.290565261297,0.29427574851,27.2046922984,1.92425790869,15.4049953426,13.9026508429,1.73659811258,15.3331134411,0.366666666667,45,0.854545454545,2023
2023,7,PHI,00-0036912,DeVonta Smith,WR,8.9,0.300704909933,0.271124681346,38.8750194668,1.72816458149,18.2148153996,18.3037046254,1.73659811258,15.0878757395,0.185185185185,31,1.78,2023
2023,8,PHI,00-0036912,DeVonta Smith,WR,22.9,0.308430328879,0.26167103668,34.8928577608,1.89206311305,17.2753881481,15.8559226937,1.73659811258,13.6513551827,0.269230769231,38,3.27142857143,2023
2023,9,PHI,00-0036912,DeVonta Smith,WR,14.1,0.284059843643,0.286594945592,35.7906159347,1.81613221389,18.6288120537,17.8129981973,1.73659811258,12.0718106246,0.166666666667,23,4.7,2023
2023,11,PHI,00-0036912,DeVonta Smith,WR,15.9,0.276139650817,0.315762846462,32.81215625,1.85348300999,19.2036777121,17.9926496707,1.73659811258,12.146471825,0.470588235294,22,1.9875,2023
2023,12,PHI,00-0036912,DeVonta Smith,WR,23.6,0.27881038415,0.312671629844,31.8571671019,1.94239204836,19.347841571,17.297962676,1.73659811258,13.5862714379,0.347826086957,31,2.95,2023
2023,13,PHI,00-0036912,DeVonta Smith,WR,24.6,0.272468215622,0.373356709856,31.549154729,1.87361790813,22.069511358,20.4555430452,1.73659811258,12.901063572,0.379310344828,48,2.23636363636,2023
2023,14,PHI,00-0036912,DeVonta Smith,WR,10.3,0.295697422458,0.335657538126,39.4957351816,1.91143441771,25.3399648984,23.0221527915,1.73659811258,13.8802690936,0.357142857143,28,1.03,2023
2023,15,PHI,00-0036912,DeVonta Smith,WR,10,0.302397675929,0.290406586577,36.2139089111,1.84107714145,19.3621621549,18.2633815262,1.73659811258,14.7727466567,0.192307692308,31,2,2023
2023,16,PHI,00-0036912,DeVonta Smith,WR,17.9,0.294826760376,0.28245135823,36.4856445874,2.03931721921,21.0160201913,17.8963726949,1.73659811258,16.0424788769,0.151515151515,38,3.58,2023
2023,17,PHI,00-0036912,DeVonta Smith,WR,6,0.312027124702,0.3318834161,39.8462615585,1.88087973294,24.8733430652,22.9653176989,1.73659811258,17.0575769154,0.277777777778,24,1.2,2023
2023,1,KC,00-0036913,Kadarius Toney,WR,1,0.11049040393,0.105672816125,38.8758087378,1.78888184625,7.34893447185,7.13414681915,1.73659811258,6.15070714727,0.166666666667,39,0.2,2023
2023,2,KC,00-0036913,Kadarius Toney,WR,8.8,0.0708469047568,0.0648679351963,35.030102411,1.88656957849,4.28690942965,3.94612470657,1.73659811258,4.67162194527,0.15625,41,1.76,2023
2023,3,KC,00-0036913,Kadarius Toney,WR,0.9,0.091268716083,0.0897852499681,39.0279726059,1.85358998321,6.4952319013,6.08527644341,1.73659811258,6.14871495227,0.0333333333333,38,0.9,2023
2023,4,KC,00-0036913,Kadarius Toney,WR,4.2,0.0784151123801,0.0772452463259,35.5434943933,1.88102138942,5.16446833387,4.76794469829,1.73659811258,4.31802088607,0.0833333333333,30,2.1,2023
2023,5,KC,00-0036913,Kadarius Toney,WR,7.7,0.0831977715101,0.0850542644891,35.5013950916,1.64291231124,4.96084773345,5.24373623095,1.73659811258,5.17886226847,0.171428571429,41,1.28333333333,2023
2023,6,KC,00-0036913,Kadarius Toney,WR,9.4,0.104682985931,0.107574542389,40.9949542966,1.77245945939,7.81657005317,7.65842103144,1.73659811258,6.00688000101,0.222222222222,41,1.56666666667,2023
2023,7,KC,00-0036913,Kadarius Toney,WR,2.3,0.121128174064,0.113654780782,34.7774786193,1.71673573017,6.7856154987,6.8641240819,1.73659811258,5.65555858334,0.030303030303,42,2.3,2023
2023,8,KC,00-0036913,Kadarius Toney,WR,1.1,0.0985206377231,0.0836253282328,33.4629168418,1.8874669351,5.28178819895,4.85960482102,1.73659811258,4.93949665705,0.0322580645161,38,1.1,2023
2023,9,KC,00-0036913,Kadarius Toney,WR,2.8,0.0866269508971,0.0780419944165,37.4321646483,1.52386214176,4.45162919291,5.07309069663,1.73659811258,4.69862029091,0.0416666666667,30,2.8,2023
2023,11,KC,00-0036913,Kadarius Toney,WR,4.6,0.0693725919643,0.0614873922199,34.764628835,1.78442433128,3.81436112626,3.7121284531,1.73659811258,4.10252830033,0.0571428571429,43,2.3,2023
2023,13,KC,00-0036913,Kadarius Toney,WR,0.6,0.0788029091965,0.0745972245836,31.8405938593,1.96560440191,4.66874275187,4.12480244913,1.73659811258,3.44252324731,0,33,,2023
2023,14,KC,00-0036913,Kadarius Toney,WR,7.1,0.057723927041,0.0585617743035,36.2214988201,1.89642072922,4.02267862164,3.68366364817,1.73659811258,3.33662578619,0.125,43,1.775,2023
2023,15,KC,00-0036913,Kadarius Toney,WR,2.5,0.0997375370511,0.0892872385456,34.5995482401,1.87481769789,5.79187078435,5.36486927967,1.73659811258,4.53749124668,0.142857142857,38,0.625,2023
2023,1,ARI,00-0036936,Rondale Moore,WR,7.5,0.252229521962,0.212575591274,26.1173144241,1.70983842871,9.49285805285,9.64142523688,1.73659811258,9.34515341548,0.12,30,2.5,2023
2023,2,ARI,00-0036936,Rondale Moore,WR,2.4,0.236934009446,0.20919617732,36.3836720697,1.78149153942,13.5595112941,13.2178128269,1.73659811258,10.5037007324,0.0384615384615,31,2.4,2023
2023,3,ARI,00-0036936,Rondale Moore,WR,16.2,0.200980017523,0.188047887139,36.1500291599,1.85089417511,12.5822612622,11.8052838751,1.73659811258,7.99332230498,0.333333333333,21,2.7,2023
2023,4,ARI,00-0036936,Rondale Moore,WR,0,0.197817527551,0.175115474011,31.7561892795,1.9437017337,10.8089256102,9.65722234448,1.73659811258,8.58859140348,0.0571428571429,41,0,2023
2023,5,ARI,00-0036936,Rondale Moore,WR,10.6,0.190394572718,0.168980103549,32.5917665589,1.86115571995,10.2500547295,9.56407113406,1.73659811258,8.72847777301,0.185185185185,32,2.12,2023
2023,6,ARI,00-0036936,Rondale Moore,WR,6.6,0.192655489883,0.180692188727,32.5373423439,1.6934023642,9.95592501783,10.2098833452,1.73659811258,8.05611356412,0.205882352941,41,0.942857142857,2023
2023,7,ARI,00-0036936,Rondale Moore,WR,4.6,0.197567561865,0.172256520653,35.1924495029,1.45112697794,8.79691879726,10.5274816139,1.73659811258,7.77326088216,0.142857142857,34,1.15,2023
2023,8,ARI,00-0036936,Rondale Moore,WR,4.1,0.172553013814,0.174375860674,33.2219135638,1.70373515474,9.86990773467,10.0602861282,1.73659811258,7.16863133098,0.0909090909091,37,1.36666666667,2023
2023,9,ARI,00-0036936,Rondale Moore,WR,1.8,0.1948475253,0.230612904346,33.3141683974,1.51984723299,11.676495578,13.3417226034,1.73659811258,6.5681813994,0.117647058824,20,0.9,2023
2023,10,ARI,00-0036936,Rondale Moore,WR,9.3,0.166601707362,0.153703232843,36.8839848677,1.50479426271,8.53096114667,9.84510068448,1.73659811258,6.48324570523,0.258064516129,32,1.1625,2023
2023,11,ARI,00-0036936,Rondale Moore,WR,12.4,0.158482860932,0.194590108992,31.0077419014,1.4186239316,8.5596929028,10.4782854766,1.73659811258,6.37731353101,0.04,30,12.4,2023
2023,12,ARI,00-0036936,Rondale Moore,WR,5.5,0.165521091604,0.174856252991,36.4813159834,1.99983208608,12.7569013135,11.0777354247,1.73659811258,7.82278768574,0.0857142857143,45,1.83333333333,2023
2023,13,ARI,00-0036936,Rondale Moore,WR,1.6,0.189975442302,0.188977775103,31.5946217535,1.9224094982,11.4780944883,10.3686739184,1.73659811258,7.24922662182,0.0952380952381,23,0.8,2023
2023,15,ARI,00-0036936,Rondale Moore,WR,2.8,0.154173326379,0.149915739112,32.9394014437,1.87956348391,9.28153768585,8.57555542287,1.73659811258,5.55555095232,0.103448275862,39,0.933333333333,2023
2023,16,ARI,00-0036936,Rondale Moore,WR,5.6,0.145460595708,0.156664325786,38.5987588567,1.92372035702,11.6328303618,10.5012930682,1.73659811258,6.0497512834,0.130434782609,38,1.86666666667,2023
2023,17,ARI,00-0036936,Rondale Moore,WR,6.4,0.174720680649,0.17521576379,34.2179129333,1.6679012786,9.99993172101,10.4118048085,1.73659811258,7.84483498254,0.153846153846,31,1.6,2023
2023,18,ARI,00-0036936,Rondale Moore,WR,7.6,0.138899101694,0.148671638674,40.6015923896,1.68455035192,10.1684601725,10.4826363446,1.73659811258,6.35896402543,0.217391304348,30,1.52,2023
2023,1,CAR,00-0036955,Terrace Marshall Jr.,WR,4.3,0.140910144501,0.132116136837,29.9239164345,1.8904565386,7.47379182489,6.86552296332,1.73659811258,6.16020807715,0.260869565217,38,0.716666666667,2023
2023,3,CAR,00-0036955,Terrace Marshall Jr.,WR,8.5,0.113449403116,0.105149332495,39.4800494842,1.88359869086,7.81938484668,7.20914122108,1.73659811258,4.53550068691,0.177777777778,58,1.0625,2023
2023,4,CAR,00-0036955,Terrace Marshall Jr.,WR,14.6,0.144453825784,0.149352722674,31.5373372817,1.73667259185,8.18005299346,8.17970218213,1.73659811258,6.43167977262,0.384615384615,32,1.46,2023
2023,6,CAR,00-0036955,Terrace Marshall Jr.,WR,0,0.180400303163,0.149006741065,33.5756328175,1.80661058444,9.03846485067,8.6881927602,1.73659811258,6.24012955645,0.0909090909091,39,0,2023
2023,8,CAR,00-0036955,Terrace Marshall Jr.,WR,1.9,0.13806632107,0.120656702901,34.4067879404,1.63645720123,6.79360411931,7.20933005906,1.73659811258,5.61995673167,0.037037037037,31,1.9,2023
2023,9,CAR,00-0036955,Terrace Marshall Jr.,WR,0,0.114570629171,0.103422334856,33.2143579414,1.67087886207,5.73964675468,5.96539937593,1.73659811258,5.10148998946,0.04,39,0,2023
2023,10,CAR,00-0036955,Terrace Marshall Jr.,WR,2.1,0.138573129783,0.139541325808,32.578783553,1.41776491272,6.44528214282,7.89472549635,1.73659811258,4.4315364881,0.103448275862,38,0.7,2023
2023,18,CAR,00-0036955,Terrace Marshall Jr.,WR,1.5,0.14022262122,0.137834806229,28.1493525382,1.51512321052,5.87861828913,6.7379321725,1.73659811258,4.78188199976,0.0625,18,1.5,2023
2023,17,DEN,00-0036959,Michael Bandy,WR,0,0.0592936303117,0.0826132808981,33.2100997694,1.66203025843,4.55993840699,4.76452242122,1.73659811258,2.56295261098,0,32,,2023
2023,1,DET,00-0036963,Amon-Ra St. Brown,WR,19.1,0.298586910971,0.316418784375,34.49031337,1.85624089997,20.2578679359,18.9521603704,1.73659811258,18.0624617545,0.3,35,2.12222222222,2023
2023,2,DET,00-0036963,Amon-Ra St. Brown,WR,14.2,0.302232197954,0.388394432667,37.6794679194,1.81749955916,26.5981892394,25.414237378,1.73659811258,17.7062341469,0.304347826087,35,2.02857142857,2023
2023,3,DET,00-0036963,Amon-Ra St. Brown,WR,19.6,0.288930962538,0.464743931239,34.6856929037,1.87976693277,30.3017776865,27.9939012762,1.73659811258,15.8339175136,0.413793103448,33,1.63333333333,2023
2023,4,DET,00-0036963,Amon-Ra St. Brown,WR,16.6,0.300554183336,0.298041988624,38.0822912053,1.83250926167,20.7992033236,19.7106000992,1.73659811258,14.563430347,0.35,28,2.37142857143,2023
2023,6,DET,00-0036963,Amon-Ra St. Brown,WR,30.4,0.264924185713,0.227331939484,34.9659556345,1.85531678866,14.7476877512,13.8040074181,1.73659811258,13.6086856769,0.405405405405,44,2.02666666667,2023
2023,7,DET,00-0036963,Amon-Ra St. Brown,WR,23.2,0.324530656659,0.309678051588,33.808580342,1.80928512477,18.9428086869,18.1817920029,1.73659811258,14.4214424335,0.5,53,1.22105263158,2023
2023,8,DET,00-0036963,Amon-Ra St. Brown,WR,16.8,0.29519188397,0.282547443519,39.7468185256,1.82256555484,20.4680708811,19.5026253875,1.73659811258,17.6755378729,0.321428571429,37,1.86666666667,2023
2023,10,DET,00-0036963,Amon-Ra St. Brown,WR,30.5,0.2980518016,0.277085148611,34.2812626711,1.82162184848,17.3032740075,16.4956480995,1.73659811258,15.6200978516,0.333333333333,33,3.38888888889,2023
2023,11,DET,00-0036963,Amon-Ra St. Brown,WR,21.7,0.310981972129,0.255312057882,36.9337818526,1.86502374815,17.586502257,16.3754947661,1.73659811258,19.4484107815,0.458333333333,35,1.97272727273,2023
2023,12,DET,00-0036963,Amon-Ra St. Brown,WR,18.5,0.324885591367,0.286450047552,32.9073091193,1.8815930287,17.7364608595,16.3696952437,1.73659811258,22.5308790996,0.34375,44,1.68181818182,2023
2023,13,DET,00-0036963,Amon-Ra St. Brown,WR,12.9,0.34863232667,0.309618834898,41.7642575857,1.82528309167,23.6027370712,22.4559515379,1.73659811258,18.1068752387,0.285714285714,25,2.15,2023
2023,14,DET,00-0036963,Amon-Ra St. Brown,WR,5.1,0.302615858813,0.269031630836,36.3081655712,1.89183763958,18.4795551891,16.9631685042,1.73659811258,17.0565443338,0.296296296296,35,0.6375,2023
2023,15,DET,00-0036963,Amon-Ra St. Brown,WR,24.2,0.316621878538,0.32170767221,38.3717742734,1.81868402641,22.4507343793,21.4374252938,1.73659811258,17.7651197489,0.333333333333,34,2.68888888889,2023
2023,16,DET,00-0036963,Amon-Ra St. Brown,WR,28.6,0.312378568532,0.294969367549,40.6491894721,1.88222600763,22.5683899576,20.8222728012,1.73659811258,17.6299168617,0.466666666667,40,2.04285714286,2023
2023,17,DET,00-0036963,Amon-Ra St. Brown,WR,22.1,0.294997545266,0.274045982296,40.7945796733,1.81176473296,20.2547880848,19.4144560377,1.73659811258,13.553328131,0.296296296296,35,2.7625,2023
2023,18,DET,00-0036963,Amon-Ra St. Brown,WR,27.4,0.31737111906,0.319435727846,38.4313152516,1.87998219646,23.0792915375,21.3190604673,1.73659811258,18.1692051777,0.344827586207,32,2.74,2023
2023,2,ATL,00-0036970,Kyle Pitts,TE,3.5,0.147603480321,0.216863596357,31.5964875029,1.86117932211,12.7530387825,12.0437208745,1.75766141978,7.05067912624,0.2,32,0.7,2023
2023,3,ATL,00-0036970,Kyle Pitts,TE,8.7,0.175140128794,0.195693169211,26.6637361507,1.92591241079,10.0492396117,9.17132090984,1.75766141978,7.97060520477,0.310344827586,38,0.966666666667,2023
2023,4,ATL,00-0036970,Kyle Pitts,TE,4.1,0.187211020054,0.201986284568,31.5037972206,1.75698400795,11.1802777451,11.1845883434,1.75766141978,7.98214150341,0.173913043478,31,1.025,2023
2023,5,ATL,00-0036970,Kyle Pitts,TE,15.7,0.172951530132,0.173493645725,27.5590463038,1.76356955262,8.43218934332,8.40394067306,1.75766141978,7.38169754795,0.333333333333,38,1.42727272727,2023
2023,6,ATL,00-0036970,Kyle Pitts,TE,14.3,0.179400076965,0.166285923793,27.694519784,1.74054662052,8.01558062459,8.09439784884,1.75766141978,6.90901937459,0.176470588235,47,2.38333333333,2023
2023,7,ATL,00-0036970,Kyle Pitts,TE,7.7,0.210878170273,0.196939344227,31.507033041,1.61346133734,10.0114863349,10.9062441587,1.75766141978,8.43165135801,0.263157894737,25,1.54,2023
2023,8,ATL,00-0036970,Kyle Pitts,TE,6.5,0.201459706554,0.174683533827,26.3966931395,1.83024223731,8.43937075192,8.104695693,1.75766141978,7.80122607419,0.178571428571,34,1.3,2023
2023,9,ATL,00-0036970,Kyle Pitts,TE,9.6,0.184194508641,0.247380560166,34.8792613449,1.81677493755,15.6759539075,15.1658958037,1.75766141978,8.40104939485,0.192307692308,38,1.92,2023
2023,10,ATL,00-0036970,Kyle Pitts,TE,6,0.183231647741,0.210488897653,34.0754707583,1.71700457299,12.3152295113,12.6068410814,1.75766141978,7.99565174869,0.357142857143,21,1.2,2023
2023,12,ATL,00-0036970,Kyle Pitts,TE,4.2,0.215920285822,0.224174841624,30.6029756394,1.79529959495,12.3165042512,12.0582906662,1.75766141978,8.09393534012,0.153846153846,21,2.1,2023
2023,13,ATL,00-0036970,Kyle Pitts,TE,9.1,0.168502765854,0.217117276502,26.1161688335,1.74781103176,9.91056299303,9.966417367,1.75766141978,7.13655094811,0.444444444444,27,1.1375,2023
2023,14,ATL,00-0036970,Kyle Pitts,TE,14.7,0.188842493303,0.208627233624,33.2909939468,1.70414100067,11.835954491,12.2076756365,1.75766141978,8.04203662922,0.1875,40,2.45,2023
2023,15,ATL,00-0036970,Kyle Pitts,TE,6.7,0.2111011677,0.211896972665,23.0473383176,1.6701017104,8.15621095233,8.58382290927,1.75766141978,8.61691104386,0.333333333333,20,1.675,2023
2023,16,ATL,00-0036970,Kyle Pitts,TE,13.9,0.188862325778,0.233575110471,34.7989794649,1.67827113204,13.6412822522,14.2865804417,1.75766141978,8.33823353476,0.210526315789,33,3.475,2023
2023,17,ATL,00-0036970,Kyle Pitts,TE,1.5,0.21041460436,0.209407278721,30.8924209945,1.89050537394,12.2298641811,11.3704836477,1.75766141978,8.80641373651,0.185185185185,33,0.3,2023
2023,18,ATL,00-0036970,Kyle Pitts,TE,4.7,0.197397826029,0.188797962904,37.3487446223,1.72217560591,12.1436920665,12.3939155599,1.75766141978,8.63350643909,0.130434782609,34,1.56666666667,2023
2023,1,CLE,00-0036980,Elijah Moore,WR,9.2,0.14023094603,0.111526386799,40.0973461242,2.00127761621,8.94953765438,7.76591417061,1.73659811258,5.84088827475,0.28,29,1.31428571429,2023
2023,2,CLE,00-0036980,Elijah Moore,WR,7.1,0.202915834704,0.18590903407,30.6397776333,1.8848313722,10.7363980699,9.89203007711,1.73659811258,7.02489197411,0.257142857143,40,0.788888888889,2023
2023,3,CLE,00-0036980,Elijah Moore,WR,11.8,0.189511501323,0.20565535176,28.3327929555,1.76612546758,10.2908430992,10.1187933875,1.73659811258,7.43195643319,0.36,33,1.31111111111,2023
2023,4,CLE,00-0036980,Elijah Moore,WR,2,0.252111136481,0.217385396861,29.6796874486,1.6721896486,10.7888516208,11.2044105627,1.73659811258,8.87526706244,0.142857142857,36,0.5,2023
2023,6,CLE,00-0036980,Elijah Moore,WR,6.7,0.217658005811,0.183244237666,27.3980592499,1.71806199955,8.625592945,8.71865417665,1.73659811258,8.23060557436,0.25,34,0.957142857143,2023
2023,7,CLE,00-0036980,Elijah Moore,WR,9.9,0.210994838941,0.216014553934,31.4639056854,1.70297824723,11.5745667762,11.8030696224,1.73659811258,8.55431282782,0.233333333333,37,1.41428571429,2023
2023,8,CLE,00-0036980,Elijah Moore,WR,5,0.212625827984,0.20406030085,29.5583937696,1.70647488158,10.292935542,10.4746296756,1.73659811258,8.51098315775,0.192307692308,32,1,2023
2023,9,CLE,00-0036980,Elijah Moore,WR,3.4,0.191287118796,0.207940075347,29.9213755303,1.84216889409,11.4617042117,10.8048583193,1.73659811258,8.30385706927,0.105263157895,30,1.7,2023
2023,10,CLE,00-0036980,Elijah Moore,WR,15.4,0.182816738766,0.18695170432,29.8542907361,1.67303358035,9.3377199464,9.69249333971,1.73659811258,6.95056374142,0.225806451613,35,2.2,2023
2023,11,CLE,00-0036980,Elijah Moore,WR,12,0.22652775958,0.23702075789,27.6439935816,1.68553725361,11.0439777153,11.3785386913,1.73659811258,8.61258933635,0.21875,43,1.71428571429,2023
2023,12,CLE,00-0036980,Elijah Moore,WR,5.4,0.237060179206,0.225036097676,31.9509136421,1.60266025106,11.523301772,12.4863295852,1.73659811258,8.8681226909,0.28125,42,0.6,2023
2023,13,CLE,00-0036980,Elijah Moore,WR,12.3,0.223222663402,0.194074746857,35.634820625,1.5857155918,10.9665216887,12.0099978613,1.73659811258,8.65743965944,0.324324324324,44,1.025,2023
2023,14,CLE,00-0036980,Elijah Moore,WR,7.2,0.255952263415,0.23655377798,31.8973757564,1.65294581237,12.4722112902,13.103405099,1.73659811258,10.4050185664,0.166666666667,45,1.2,2023
2023,15,CLE,00-0036980,Elijah Moore,WR,3.7,0.256037180537,0.224090678301,40.0040685528,1.76881144272,15.8565789086,15.5678012589,1.73659811258,10.0425381738,0.0833333333333,45,1.23333333333,2023
2023,16,CLE,00-0036980,Elijah Moore,WR,3.9,0.241908841068,0.194547529996,43.1146309603,1.66766768132,13.9881379558,14.5663157262,1.73659811258,9.40956460061,0.111111111111,44,0.975,2023
2023,17,CLE,00-0036980,Elijah Moore,WR,17.1,0.227111766153,0.24722678205,30.5129398943,1.71096362239,12.9068524563,13.1002292051,1.73659811258,8.22053286696,0.24,29,2.85,2023
2023,1,LAC,00-0036988,Josh Palmer,WR,1.4,0.177382648952,0.141247690811,39.7122879859,1.95211461841,10.9499359644,9.74104591462,1.73659811258,8.49553270492,0.04,33,1.4,2023
2023,2,LAC,00-0036988,Josh Palmer,WR,4.3,0.157459005993,0.134954915284,33.8662294884,1.75266813934,8.01041923205,7.93697255463,1.73659811258,6.59491244851,0.138888888889,41,0.86,2023
2023,3,LAC,00-0036988,Josh Palmer,WR,14.6,0.129963894187,0.118228752119,38.5025643437,1.5674235524,7.13508463986,7.90518586996,1.73659811258,5.88170452157,0.148936170213,48,2.08571428571,2023
2023,4,LAC,00-0036988,Josh Palmer,WR,10.7,0.14556167723,0.146591386404,36.775496545,1.5985496776,8.61773499277,9.36195010566,1.73659811258,7.14431782805,0.363636363636,24,1.3375,2023
2023,6,LAC,00-0036988,Josh Palmer,WR,10,0.183831237602,0.194325473796,33.2570320592,1.6894438615,10.9183494353,11.2230926721,1.73659811258,8.20246006753,0.25,37,1.42857142857,2023
2023,7,LAC,00-0036988,Josh Palmer,WR,18.3,0.214237431696,0.209319088956,37.3338214424,1.74915556513,13.6690936207,13.5709611286,1.73659811258,9.32724984667,0.25,30,2.61428571429,2023
2023,8,LAC,00-0036988,Josh Palmer,WR,5.4,0.239805780627,0.270872238742,30.2495098646,1.88737912814,15.4647173701,14.2292550533,1.73659811258,11.6265371669,0.137931034483,40,1.35,2023
2023,15,LAC,00-0036988,Josh Palmer,WR,21.3,0.212438541787,0.217720574925,27.2771322054,1.8475238814,10.9720617206,10.3132965517,1.73659811258,9.61479888812,0.166666666667,32,5.325,2023
2023,16,LAC,00-0036988,Josh Palmer,WR,9.7,0.229221582196,0.221178012569,31.5220523274,1.83223188294,12.7742929953,12.1075357937,1.73659811258,9.08747475666,0.296296296296,33,1.2125,2023
2023,18,LAC,00-0036988,Josh Palmer,WR,11,0.259226279494,0.186761158903,28.332787594,2.12479730968,11.2432889942,9.18914682239,1.73659811258,10.5976798499,0.27027027027,47,1.1,2023
2023,6,IND,00-0036991,Amari Rodgers,WR,0,0.0555210341607,0.0499090112731,35.1535848002,1.94502239638,3.41250417787,3.04682780285,1.73659811258,2.42697354921,0.0526315789474,55,0,2023
2023,13,LA,00-0037004,Hunter Long,TE,0,0.05217852923,0.0471767074223,32.2580447341,1.62129871497,2.46733832951,2.674858958,1.75766141978,2.35162239661,0,37,,2023
2023,1,CAR,00-0037005,Tommy Tremble,TE,0,0.100441244783,0.0941728453039,29.9239164345,1.85254628483,5.22051313603,4.9531256551,1.75766141978,4.08355191816,0,38,,2023
2023,2,CAR,00-0037005,Tommy Tremble,TE,0,0.0708219591714,0.0759546886522,33.2387508073,2.14732514222,5.42122073263,4.43746051425,1.75766141978,3.40003923777,0,33,,2023
2023,3,CAR,00-0037005,Tommy Tremble,TE,2.5,0.044938490185,0.0416507457641,39.4800494842,1.91004597866,3.1408289984,2.89025186738,1.75766141978,2.50975621874,0.0222222222222,58,2.5,2023
2023,5,CAR,00-0037005,Tommy Tremble,TE,7.1,0.051530415129,0.0523685918632,35.3274821988,1.88249271868,3.48270658946,3.25176238291,1.75766141978,2.22134275537,0.03125,41,7.1,2023
2023,6,CAR,00-0037005,Tommy Tremble,TE,4.5,0.0679849566626,0.056154100942,33.5756328175,2.15416399025,4.06148119669,3.31391149368,1.75766141978,2.89228040226,0.0606060606061,39,2.25,2023
2023,8,CAR,00-0037005,Tommy Tremble,TE,8.4,0.0755300577593,0.0660060155768,34.4067879404,2.09506894722,4.75801676758,3.99174572185,1.75766141978,3.49966261297,0.111111111111,31,2.8,2023
