season,player_id,player_display_name,position,next_value_score,model_id,prediction,residual,abs_residual,validation_season
2020,00-0022924,Ben Roethlisberger,QB,-1.09902065109,optuna_tuned_random_forest,0.747891099426,-1.84691175052,1.84691175052,2020
2020,00-0023459,Aaron Rodgers,QB,2.02328060071,optuna_tuned_random_forest,0.871598854358,1.15168174635,1.15168174635,2020
2020,00-0024243,Marcedes Lewis,TE,0.147905814255,optuna_tuned_random_forest,-0.186986104497,0.334891918752,0.334891918752,2020
2020,00-0025394,Adrian Peterson,RB,-0.463819796977,optuna_tuned_random_forest,-0.309627648532,-0.154192148444,0.154192148444,2020
2020,00-0026035,Danny Amendola,WR,-0.553592577239,optuna_tuned_random_forest,-0.0122984066136,-0.541294170625,0.541294170625,2020
2020,00-0026143,Matt Ryan,QB,-0.485040166849,optuna_tuned_random_forest,0.884652720585,-1.36969288743,1.36969288743,2020
2020,00-0026189,DeSean Jackson,WR,-0.0519216351798,optuna_tuned_random_forest,-0.077200920762,0.0252792855822,0.0252792855822,2020
2020,00-0026293,Matthew Slater,WR,-0.599931504619,optuna_tuned_random_forest,-0.523722804054,-0.0762087005647,0.0762087005647,2020
2020,00-0026498,Matthew Stafford,QB,1.69797776678,optuna_tuned_random_forest,0.799569868404,0.898407898372,0.898407898372,2020
2020,00-0027061,Jared Cook,TE,-0.0359935436845,optuna_tuned_random_forest,0.685469665665,-0.72146320935,0.72146320935,2020
2020,00-0027656,Rob Gronkowski,TE,2.03043436926,optuna_tuned_random_forest,0.65365071137,1.37678365789,1.37678365789,2020
2020,00-0027685,Emmanuel Sanders,WR,0.731929597357,optuna_tuned_random_forest,0.240507611667,0.491421985689,0.491421985689,2020
2020,00-0027688,Colt McCoy,QB,-0.257736457532,optuna_tuned_random_forest,-0.423599701841,0.165863244309,0.165863244309,2020
2020,00-0027691,Andre Roberts,WR,-0.603722952653,optuna_tuned_random_forest,-0.42196804969,-0.181754902963,0.181754902963,2020
2020,00-0027696,Jimmy Graham,TE,0.470252770435,optuna_tuned_random_forest,0.00306794482593,0.467184825609,0.467184825609,2020
2020,00-0027793,Antonio Brown,WR,1.09923497901,optuna_tuned_random_forest,0.506644437513,0.592590541498,0.592590541498,2020
2020,00-0027939,Cam Newton,QB,-0.938858558314,optuna_tuned_random_forest,0.0950238679809,-1.03388242629,1.03388242629,2020
2020,00-0027942,A.J. Green,WR,0.81214949839,optuna_tuned_random_forest,0.037437779158,0.774711719232,0.774711719232,2020
2020,00-0027944,Julio Jones,WR,0.162858523281,optuna_tuned_random_forest,1.79821597688,-1.6353574536,1.6353574536,2020
2020,00-0027948,Blaine Gabbert,QB,-0.532419489513,optuna_tuned_random_forest,-0.334903666841,-0.197515822672,0.197515822672,2020
2020,00-0027966,Mark Ingram,RB,-2.18641793104,optuna_tuned_random_forest,0.340630760437,-2.52704869148,2.52704869148,2020
2020,00-0027973,Andy Dalton,QB,-0.816189005066,optuna_tuned_random_forest,-0.290550713211,-0.525638291855,0.525638291855,2020
2020,00-0027981,Kyle Rudolph,TE,0.116768958417,optuna_tuned_random_forest,0.0688679786802,0.047900979737,0.047900979737,2020
2020,00-0028002,Randall Cobb,WR,0.439185072723,optuna_tuned_random_forest,0.204714181666,0.234470891057,0.234470891057,2020
2020,00-0028042,Luke Stocker,TE,-0.498162071968,optuna_tuned_random_forest,-0.273910267577,-0.224251804391,0.224251804391,2020
2020,00-0028063,Taiwan Jones,RB,0.362805600397,optuna_tuned_random_forest,0.0884182796606,0.274387320736,0.274387320736,2020
2020,00-0028097,Lee Smith,TE,-0.314915312375,optuna_tuned_random_forest,-0.312421258206,-0.00249405416939,0.00249405416939,2020
2020,00-0028237,Chris Hogan,WR,-0.598332526322,optuna_tuned_random_forest,-0.304225787111,-0.294106739211,0.294106739211,2020
2020,00-0029000,Cole Beasley,WR,-0.292944337609,optuna_tuned_random_forest,0.935185215665,-1.22812955327,1.22812955327,2020
2020,00-0029263,Russell Wilson,QB,-0.0439761701984,optuna_tuned_random_forest,1.04325787895,-1.08723404915,1.08723404915,2020
2020,00-0029293,Marvin Jones,WR,0.667365898199,optuna_tuned_random_forest,0.411961740545,0.255404157653,0.255404157653,2020
2020,00-0029604,Kirk Cousins,QB,0.816266255158,optuna_tuned_random_forest,0.825066417995,-0.00880016283759,0.00880016283759,2020
2020,00-0029608,T.Y. Hilton,WR,0.407303820051,optuna_tuned_random_forest,0.315727353574,0.0915764664766,0.0915764664766,2020
2020,00-0029632,Mohamed Sanu,WR,-0.00190212949308,optuna_tuned_random_forest,0.203280559691,-0.205182689185,0.205182689185,2020
2020,00-0029701,Ryan Tannehill,QB,0.741438846814,optuna_tuned_random_forest,0.818546734403,-0.0771078875886,0.0771078875886,2020
2020,00-0030035,Adam Thielen,WR,0.58373014482,optuna_tuned_random_forest,0.872270759079,-0.288540614259,0.288540614259,2020
2020,00-0030061,Zach Ertz,TE,0.242859770213,optuna_tuned_random_forest,0.178291598282,0.0645681719317,0.0645681719317,2020
2020,00-0030085,Kenny Stills,WR,-1.08959698621,optuna_tuned_random_forest,-0.0453951219833,-1.04420186423,1.04420186423,2020
2020,00-0030108,Ryan Griffin,TE,-0.291951775379,optuna_tuned_random_forest,-0.241486007868,-0.0504657675107,0.0504657675107,2020
2020,00-0030155,Demetrius Harris,TE,-0.983699481517,optuna_tuned_random_forest,-0.30655127457,-0.677148206947,0.677148206947,2020
2020,00-0030181,Jack Doyle,TE,0.398455961154,optuna_tuned_random_forest,-0.174013512205,0.572469473359,0.572469473359,2020
2020,00-0030279,Keenan Allen,WR,0.922631552249,optuna_tuned_random_forest,0.756301956706,0.166329595543,0.166329595543,2020
2020,00-0030288,Rex Burkhead,RB,0.23696735774,optuna_tuned_random_forest,-0.0977545928747,0.334721950614,0.334721950614,2020
2020,00-0030431,Robert Woods,WR,1.01471827306,optuna_tuned_random_forest,0.45107406687,0.56364420619,0.56364420619,2020
2020,00-0030456,Giovani Bernard,RB,0.296265263032,optuna_tuned_random_forest,-0.29741825334,0.593683516372,0.593683516372,2020
2020,00-0030496,Le'Veon Bell,RB,0.108619402117,optuna_tuned_random_forest,-0.308251033384,0.416870435501,0.416870435501,2020
2020,00-0030506,Travis Kelce,TE,3.47134123662,optuna_tuned_random_forest,1.93167434525,1.53966689137,1.53966689137,2020
2020,00-0030513,Latavius Murray,RB,-0.184400456042,optuna_tuned_random_forest,-0.0123616429646,-0.172038813077,0.172038813077,2020
2020,00-0030520,Mike Glennon,QB,-1.75452093046,optuna_tuned_random_forest,-0.402148263226,-1.35237266724,1.35237266724,2020
2020,00-0030525,Tavon Austin,WR,-0.984403573435,optuna_tuned_random_forest,-0.42922133142,-0.555182242015,0.555182242015,2020
2020,00-0030564,DeAndre Hopkins,WR,1.50171972421,optuna_tuned_random_forest,1.78403715804,-0.282317433822,0.282317433822,2020
2020,00-0030578,Cordarrelle Patterson,RB,0.630281073468,optuna_tuned_random_forest,0.133919276389,0.49636179708,0.49636179708,2020
2020,00-0030663,Willie Snead,WR,-0.837127518789,optuna_tuned_random_forest,-0.0726118779999,-0.764515640789,0.764515640789,2020
2020,00-0031045,Carlos Hyde,RB,-1.98239141999,optuna_tuned_random_forest,-0.239995332512,-1.74239608748,1.74239608748,2020
2020,00-0031235,Odell Beckham Jr.,WR,-0.16363919602,optuna_tuned_random_forest,-0.0151781240929,-0.148461071927,0.148461071927,2020
2020,00-0031236,Brandin Cooks,WR,0.65631983363,optuna_tuned_random_forest,1.10332607302,-0.44700623939,0.44700623939,2020
2020,00-0031237,Teddy Bridgewater,QB,0.720970790722,optuna_tuned_random_forest,0.58914385403,0.131826936692,0.131826936692,2020
2020,00-0031260,Logan Thomas,TE,-0.169123750134,optuna_tuned_random_forest,-0.154613228181,-0.0145105219536,0.0145105219536,2020
2020,00-0031273,Cameron Brate,TE,-0.697519465558,optuna_tuned_random_forest,0.0416312257894,-0.739150691347,0.739150691347,2020
2020,00-0031280,Derek Carr,QB,0.284634634624,optuna_tuned_random_forest,0.875490399106,-0.590855764482,0.590855764482,2020
2020,00-0031285,Devonta Freeman,RB,0.22929840594,optuna_tuned_random_forest,-0.34379136887,0.573089774809,0.573089774809,2020
2020,00-0031319,Diontae Spencer,WR,-0.769077457331,optuna_tuned_random_forest,-0.34349790187,-0.425579555461,0.425579555461,2020
2020,00-0031325,Sammy Watkins,WR,-0.698980536206,optuna_tuned_random_forest,0.217334489828,-0.916315026034,0.916315026034,2020
2020,00-0031345,Jimmy Garoppolo,QB,1.36840584037,optuna_tuned_random_forest,0.575577635764,0.792828204606,0.792828204606,2020
2020,00-0031376,Jerick McKinnon,RB,0.380807285125,optuna_tuned_random_forest,-0.37427341717,0.755080702295,0.755080702295,2020
2020,00-0031381,Davante Adams,WR,2.96907337233,optuna_tuned_random_forest,1.36799580822,1.60107756411,1.60107756411,2020
2020,00-0031382,Jarvis Landry,WR,-1.00505736387,optuna_tuned_random_forest,0.889521878478,-1.89457924235,1.89457924235,2020
2020,00-0031387,Eric Ebron,TE,-0.2214403273,optuna_tuned_random_forest,-0.0019802378833,-0.219460089416,0.219460089416,2020
2020,00-0031408,Mike Evans,WR,2.68972228266,optuna_tuned_random_forest,1.02625917132,1.66346311133,1.66346311133,2020
2020,00-0031428,Allen Robinson,WR,-0.117172674011,optuna_tuned_random_forest,0.541761551678,-0.658934225689,0.658934225689,2020
2020,00-0031484,Chris Manhertz,TE,-0.280217100024,optuna_tuned_random_forest,-0.29122924154,0.011012141516,0.011012141516,2020
2020,00-0031544,Amari Cooper,WR,1.79389079115,optuna_tuned_random_forest,0.891065466656,0.902825324496,0.902825324496,2020
2020,00-0031547,DeVante Parker,WR,0.593370469476,optuna_tuned_random_forest,0.496985680347,0.0963847891295,0.0963847891295,2020
2020,00-0031549,Nelson Agholor,WR,-0.444331410325,optuna_tuned_random_forest,0.418298901127,-0.862630311452,0.862630311452,2020
2020,00-0031558,Maxx Williams,TE,0.651362742911,optuna_tuned_random_forest,-0.25178561668,0.903148359592,0.903148359592,2020
2020,00-0031585,MyCole Pruitt,TE,0.246827124692,optuna_tuned_random_forest,-0.273188391111,0.520015515803,0.520015515803,2020
2020,00-0031588,Stefon Diggs,WR,0.986541843539,optuna_tuned_random_forest,1.27867268777,-0.292130844235,0.292130844235,2020
2020,00-0031610,Darren Waller,TE,0.424444079387,optuna_tuned_random_forest,1.35395915754,-0.929515078155,0.929515078155,2020
2020,00-0031763,DeAndre Carter,WR,0.0264513344993,optuna_tuned_random_forest,-0.446345944858,0.472797279357,0.472797279357,2020
2020,00-0031806,Malcolm Brown,RB,-0.437754342889,optuna_tuned_random_forest,-0.266787893149,-0.170966449739,0.170966449739,2020
2020,00-0031868,Damiere Byrd,WR,-0.154892104116,optuna_tuned_random_forest,-0.0377189888177,-0.117173115298,0.117173115298,2020
2020,00-0031941,Jamison Crowder,WR,-0.267611483837,optuna_tuned_random_forest,0.147011093971,-0.414622577808,0.414622577808,2020
2020,00-0031951,James O'Shaughnessy,TE,-0.3385377811,optuna_tuned_random_forest,-0.207596559928,-0.130941221172,0.130941221172,2020
2020,00-0032009,Adam Humphries,WR,-0.910297924371,optuna_tuned_random_forest,0.102015838103,-1.01231376247,1.01231376247,2020
2020,00-0032054,Breshad Perriman,WR,-0.289327667884,optuna_tuned_random_forest,-0.111013407368,-0.178314260517,0.178314260517,2020
2020,00-0032058,Tevin Coleman,RB,-0.245858140321,optuna_tuned_random_forest,-0.210316161758,-0.0355419785633,0.0355419785633,2020
2020,00-0032062,Blake Bell,TE,-0.174028558652,optuna_tuned_random_forest,-0.289704010087,0.115675451434,0.115675451434,2020
2020,00-0032063,Mike Davis,RB,-2.68074940157,optuna_tuned_random_forest,-0.344066862231,-2.33668253933,2.33668253933,2020
2020,00-0032104,Ameer Abdullah,RB,-0.951013228206,optuna_tuned_random_forest,-0.132387781278,-0.818625446928,0.818625446928,2020
2020,00-0032128,Chris Conley,WR,-0.0462510929084,optuna_tuned_random_forest,0.094287542274,-0.140538635182,0.140538635182,2020
2020,00-0032135,Jesse James,TE,-0.366071623925,optuna_tuned_random_forest,-0.131073873168,-0.234997750756,0.234997750756,2020
2020,00-0032141,Geoff Swaim,TE,0.196482226119,optuna_tuned_random_forest,-0.250896295126,0.447378521245,0.447378521245,2020
2020,00-0032144,Melvin Gordon,RB,-1.23165591337,optuna_tuned_random_forest,-0.325685411114,-0.905970502258,0.905970502258,2020
2020,00-0032187,David Johnson,RB,-1.88117795699,optuna_tuned_random_forest,-0.262219028553,-1.61895892843,1.61895892843,2020
2020,00-0032200,Ty Montgomery,WR,-1.11553644172,optuna_tuned_random_forest,-0.258319734489,-0.857216707229,0.857216707229,2020
2020,00-0032211,Tyler Lockett,WR,2.05165439337,optuna_tuned_random_forest,1.57383904614,0.477815347227,0.477815347227,2020
2020,00-0032214,Tyler Kroft,TE,-0.104479195896,optuna_tuned_random_forest,-0.197672788022,0.0931935921255,0.0931935921255,2020
2020,00-0032257,Duke Johnson,RB,0.399112538352,optuna_tuned_random_forest,0.0440427637087,0.355069774644,0.355069774644,2020
2020,00-0032385,Sterling Shepard,WR,-0.58119751192,optuna_tuned_random_forest,0.430393740674,-1.01159125259,1.01159125259,2020
2020,00-0032392,Austin Hooper,TE,1.03828685577,optuna_tuned_random_forest,0.398253433546,0.640033422223,0.640033422223,2020
2020,00-0032394,Nick Vannett,TE,-0.001691127891,optuna_tuned_random_forest,-0.232947222337,0.231256094446,0.231256094446,2020
2020,00-0032434,Brandon Allen,QB,-0.60343782331,optuna_tuned_random_forest,-0.402055572384,-0.201382250925,0.201382250925,2020
2020,00-0032450,Dwayne Washington,RB,0.345284373776,optuna_tuned_random_forest,0.0793649662348,0.265919407542,0.265919407542,2020
2020,00-0032464,Kalif Raymond,WR,0.315609494857,optuna_tuned_random_forest,-0.3753814937,0.690990988557,0.690990988557,2020
2020,00-0032543,Alex Erickson,WR,-0.504831648998,optuna_tuned_random_forest,-0.351615712881,-0.153215936117,0.153215936117,2020
2020,00-0032602,J.D. McKissic,RB,1.5448443261,optuna_tuned_random_forest,-0.208344955528,1.75318928163,1.75318928163,2020
2020,00-0032688,Robbie Chosen,WR,-1.907669725,optuna_tuned_random_forest,0.291007209331,-2.19867693433,2.19867693433,2020
2020,00-0032725,Stephen Anderson,TE,0.0368540241566,optuna_tuned_random_forest,-0.233717580943,0.2705716051,0.2705716051,2020
2020,00-0032741,Peyton Barber,RB,-0.372533363054,optuna_tuned_random_forest,-0.218564152131,-0.153969210922,0.153969210922,2020
2020,00-0032764,Derrick Henry,RB,0.724303819097,optuna_tuned_random_forest,0.265795558048,0.45850826105,0.45850826105,2020
2020,00-0032775,Demarcus Robinson,WR,-0.111121484232,optuna_tuned_random_forest,0.0581960285824,-0.169317512815,0.169317512815,2020
2020,00-0032780,Jordan Howard,RB,0.259019384441,optuna_tuned_random_forest,-0.262206750508,0.521226134949,0.521226134949,2020
2020,00-0032791,Jakeem Grant,WR,-0.431998624934,optuna_tuned_random_forest,-0.154199257188,-0.277799367746,0.277799367746,2020
2020,00-0032950,Carson Wentz,QB,0.0715569793861,optuna_tuned_random_forest,-0.0108586053225,0.0824155847086,0.0824155847086,2020
2020,00-0032951,Laquon Treadwell,WR,0.547269671335,optuna_tuned_random_forest,-0.228403899868,0.775673571203,0.775673571203,2020
2020,00-0032972,Devontae Booker,RB,-0.176722364865,optuna_tuned_random_forest,-0.123724491223,-0.0529978736427,0.0529978736427,2020
2020,00-0032977,Rashard Higgins,WR,-0.338422816731,optuna_tuned_random_forest,0.532307921208,-0.870730737939,0.870730737939,2020
2020,00-0032980,Marcus Johnson,WR,-0.656228152384,optuna_tuned_random_forest,-0.195838775932,-0.460389376452,0.460389376452,2020
2020,00-0032986,J.P. Holtz,TE,-0.526714528794,optuna_tuned_random_forest,-0.244702018988,-0.282012509806,0.282012509806,2020
2020,00-0033006,Jaydon Mickens,WR,-0.570656104199,optuna_tuned_random_forest,-0.42376508405,-0.146891020148,0.146891020148,2020
2020,00-0033009,Tyler Boyd,WR,0.424296493778,optuna_tuned_random_forest,0.846318352825,-0.422021859047,0.422021859047,2020
2020,00-0033025,Jalen Richard,RB,0.0336069990847,optuna_tuned_random_forest,-0.0150045109165,0.0486115100012,0.0486115100012,2020
2020,00-0033040,Tyreek Hill,WR,2.64061861843,optuna_tuned_random_forest,1.41490761795,1.22571100048,1.22571100048,2020
2020,00-0033045,Ezekiel Elliott,RB,-0.915658551339,optuna_tuned_random_forest,-0.204044887039,-0.7116136643,0.7116136643,2020
2020,00-0033077,Dak Prescott,QB,1.17087259657,optuna_tuned_random_forest,0.963451913566,0.207420683001,0.207420683001,2020
2020,00-0033090,Hunter Henry,TE,2.16566617396,optuna_tuned_random_forest,0.478761687519,1.68690448645,1.68690448645,2020
2020,00-0033106,Jared Goff,QB,-0.9642705609,optuna_tuned_random_forest,0.393237125945,-1.35750768685,1.35750768685,2020
2020,00-0033110,Tyler Higbee,TE,-0.206959418794,optuna_tuned_random_forest,0.530328635268,-0.737288054062,0.737288054062,2020
2020,00-0033111,Pharoh Cooper,WR,-1.13627342248,optuna_tuned_random_forest,-0.370832911782,-0.765440510702,0.765440510702,2020
2020,00-0033114,Mike Thomas,WR,-0.733776429322,optuna_tuned_random_forest,-0.466120628843,-0.267655800479,0.267655800479,2020
2020,00-0033118,Kenyan Drake,RB,0.0858508258474,optuna_tuned_random_forest,-0.218359535976,0.304210361823,0.304210361823,2020
2020,00-0033119,Jacoby Brissett,QB,-0.627436275004,optuna_tuned_random_forest,-0.243302135368,-0.384134139635,0.384134139635,2020
2020,00-0033217,Mo Alie-Cox,TE,0.170511838507,optuna_tuned_random_forest,-0.0512284604023,0.22174029891,0.22174029891,2020
2020,00-0033251,Zach Pascal,WR,-1.14298791407,optuna_tuned_random_forest,0.182717989212,-1.32570590328,1.32570590328,2020
2020,00-0033258,Darrell Daniels,TE,-0.718206461672,optuna_tuned_random_forest,-0.34211990073,-0.376086560943,0.376086560943,2020
2020,00-0033275,PJ Walker,QB,-0.631289215973,optuna_tuned_random_forest,-0.367635326361,-0.263653889612,0.263653889612,2020
2020,00-0033282,Curtis Samuel,WR,-0.696297776187,optuna_tuned_random_forest,0.575844808353,-1.27214258454,1.27214258454,2020
2020,00-0033288,George Kittle,TE,1.53009295212,optuna_tuned_random_forest,1.65814584145,-0.128052889331,0.128052889331,2020
2020,00-0033292,Trent Taylor,WR,-0.441457452017,optuna_tuned_random_forest,-0.294160275798,-0.147297176218,0.147297176218,2020
2020,00-0033293,Aaron Jones,RB,1.1520171416,optuna_tuned_random_forest,0.331011828456,0.821005313148,0.821005313148,2020
2020,00-0033296,Alex Armah,RB,0.495479334888,optuna_tuned_random_forest,0.0563111662599,0.439168168628,0.439168168628,2020
2020,00-0033307,Kendrick Bourne,WR,1.97674784128,optuna_tuned_random_forest,0.241354405908,1.73539343537,1.73539343537,2020
2020,00-0033308,Matt Breida,RB,0.157348133879,optuna_tuned_random_forest,0.0599850064313,0.0973631274479,0.0973631274479,2020
2020,00-0033338,Cethan Carter,TE,-0.458501371705,optuna_tuned_random_forest,-0.352220939982,-0.106280431723,0.106280431723,2020
2020,00-0033357,Taysom Hill,TE,0.369245339102,optuna_tuned_random_forest,0.156221935451,0.21302340365,0.21302340365,2020
2020,00-0033367,C.J. Board,WR,-0.610963827534,optuna_tuned_random_forest,-0.303872329106,-0.307091498428,0.307091498428,2020
2020,00-0033375,Tim Patrick,WR,1.26768181883,optuna_tuned_random_forest,0.260244653785,1.00743716505,1.00743716505,2020
2020,00-0033387,Jacob Hollister,TE,-1.50048821434,optuna_tuned_random_forest,-0.128877622141,-1.3716105922,1.3716105922,2020
2020,00-0033439,Pharaoh Brown,TE,-1.33834678641,optuna_tuned_random_forest,-0.228556791338,-1.10978999507,1.10978999507,2020
2020,00-0033455,Anthony Firkser,TE,0.258741213279,optuna_tuned_random_forest,0.0637565793946,0.194984633884,0.194984633884,2020
2020,00-0033466,Isaiah McKenzie,WR,0.337499765279,optuna_tuned_random_forest,-0.0151574342141,0.352657199493,0.352657199493,2020
2020,00-0033471,Isaiah Ford,WR,-0.0742242017844,optuna_tuned_random_forest,-0.201238358706,0.127014156922,0.127014156922,2020
2020,00-0033481,Marcus Kemp,WR,-0.625941096055,optuna_tuned_random_forest,-0.458442233665,-0.167498862391,0.167498862391,2020
2020,00-0033526,Samaje Perine,RB,0.351215481316,optuna_tuned_random_forest,-0.0625046072531,0.413720088569,0.413720088569,2020
2020,00-0033528,Jeremy Sprinkle,TE,-0.323070278529,optuna_tuned_random_forest,-0.343073179656,0.0200029011269,0.0200029011269,2020
2020,00-0033536,Mike Williams,WR,2.70634985177,optuna_tuned_random_forest,0.412634921134,2.29371493064,2.29371493064,2020
2020,00-0033553,James Conner,RB,1.95609979122,optuna_tuned_random_forest,-0.07187817643,2.02797796765,2.02797796765,2020
2020,00-0033555,Mack Hollins,WR,0.0247337891574,optuna_tuned_random_forest,-0.287773539873,0.31250732903,0.31250732903,2020
2020,00-0033572,Jamal Agnew,WR,0.0828276419079,optuna_tuned_random_forest,-0.420115287782,0.50294292969,0.50294292969,2020
2020,00-0033576,Eric Saubert,TE,-0.567998243122,optuna_tuned_random_forest,-0.220559391968,-0.347438851154,0.347438851154,2020
2020,00-0033591,Noah Brown,WR,-0.590155563177,optuna_tuned_random_forest,-0.39326572623,-0.196889836947,0.196889836947,2020
2020,00-0033594,Chris Carson,RB,0.195243126259,optuna_tuned_random_forest,-0.198582507911,0.39382563417,0.39382563417,2020
2020,00-0033681,Keelan Cole,WR,-0.238815295076,optuna_tuned_random_forest,0.166107455466,-0.404922750542,0.404922750542,2020
2020,00-0033699,Austin Ekeler,RB,0.247116690077,optuna_tuned_random_forest,0.440813204266,-0.193696514189,0.193696514189,2020
2020,00-0033725,Corey Clement,RB,-0.14286843736,optuna_tuned_random_forest,0.195199157808,-0.338067595168,0.338067595168,2020
2020,00-0033733,Greg Ward,WR,-0.0721069051907,optuna_tuned_random_forest,0.0609629574568,-0.133069862647,0.133069862647,2020
2020,00-0033757,Robert Tonyan,TE,0.318389729616,optuna_tuned_random_forest,0.801161360555,-0.482771630939,0.482771630939,2020
2020,00-0033854,Dare Ogunbowale,RB,-0.488479320324,optuna_tuned_random_forest,-0.200215306895,-0.288264013429,0.288264013429,2020
2020,00-0033856,Leonard Fournette,RB,0.955201424884,optuna_tuned_random_forest,-0.210478916035,1.16568034092,1.16568034092,2020
2020,00-0033857,JuJu Smith-Schuster,WR,-0.970419791554,optuna_tuned_random_forest,0.50932491663,-1.47974470818,1.47974470818,2020
2020,00-0033858,Jonnu Smith,TE,-1.27265084697,optuna_tuned_random_forest,0.0869333675751,-1.35958421454,1.35958421454,2020
2020,00-0033869,Mitchell Trubisky,QB,-0.382032488602,optuna_tuned_random_forest,0.445636089847,-0.827668578449,0.827668578449,2020
2020,00-0033871,Corey Davis,WR,-0.641331714221,optuna_tuned_random_forest,1.18279028351,-1.82412199773,1.82412199773,2020
2020,00-0033873,Patrick Mahomes,QB,2.34015928249,optuna_tuned_random_forest,1.3666518135,0.973507468991,0.973507468991,2020
2020,00-0033879,O.J. Howard,TE,-0.228096376586,optuna_tuned_random_forest,0.142542510018,-0.370638886604,0.370638886604,2020
2020,00-0033881,Evan Engram,TE,-1.48601252545,optuna_tuned_random_forest,-0.0238650435889,-1.46214748186,1.46214748186,2020
2020,00-0033885,David Njoku,TE,1.11488248866,optuna_tuned_random_forest,-0.00444560108786,1.11932808975,1.11932808975,2020
2020,00-0033891,Zay Jones,WR,-0.327832972123,optuna_tuned_random_forest,-0.245252939169,-0.0825800329541,0.0825800329541,2020
2020,00-0033893,Dalvin Cook,RB,-0.72326875131,optuna_tuned_random_forest,0.351974169934,-1.07524292124,1.07524292124,2020
2020,00-0033895,Gerald Everett,TE,0.350272569781,optuna_tuned_random_forest,-0.0481654737297,0.398438043511,0.398438043511,2020
2020,00-0033896,Adam Shaheen,TE,-0.308359532827,optuna_tuned_random_forest,-0.231886946465,-0.0764725863615,0.0764725863615,2020
2020,00-0033897,Joe Mixon,RB,-0.879737861633,optuna_tuned_random_forest,-0.361311606325,-0.518426255307,0.518426255307,2020
2020,00-0033906,Alvin Kamara,RB,-1.83816773055,optuna_tuned_random_forest,0.339440620196,-2.17760835074,2.17760835074,2020
2020,00-0033908,Cooper Kupp,WR,4.92960199903,optuna_tuned_random_forest,1.07390183349,3.85570016554,3.85570016554,2020
2020,00-0033921,Chris Godwin Jr.,WR,1.29359466038,optuna_tuned_random_forest,1.82456736701,-0.530972706639,0.530972706639,2020
2020,00-0033923,Kareem Hunt,RB,1.06142923753,optuna_tuned_random_forest,0.21035867324,0.851070564294,0.851070564294,2020
2020,00-0033925,D'Onta Foreman,RB,0.00778829335207,optuna_tuned_random_forest,-0.00234596012151,0.0101342534736,0.0101342534736,2020
2020,00-0033932,Kenny Golladay,WR,-0.770981013979,optuna_tuned_random_forest,0.985619609618,-1.7566006236,1.7566006236,2020
2020,00-0033943,Josh Reynolds,WR,0.336596773591,optuna_tuned_random_forest,-0.0201975551898,0.35679432878,0.35679432878,2020
2020,00-0033948,Jamaal Williams,RB,0.250636011007,optuna_tuned_random_forest,0.0403797232952,0.210256287712,0.210256287712,2020
2020,00-0033950,Wayne Gallman,RB,0.0792843974717,optuna_tuned_random_forest,-0.174197365935,0.253481763406,0.253481763406,2020
2020,00-0033955,Jeremy McNichols,RB,0.163503996806,optuna_tuned_random_forest,-0.11271485422,0.276218851026,0.276218851026,2020
2020,00-0034011,Dan Arnold,TE,-0.167663732453,optuna_tuned_random_forest,0.0990766333131,-0.266740365766,0.266740365766,2020
2020,00-0034052,Brandon Zylstra,WR,-0.146636175113,optuna_tuned_random_forest,-0.339756845663,0.193120670551,0.193120670551,2020
2020,00-0034073,Ross Dwelley,TE,-0.404516334275,optuna_tuned_random_forest,-0.0456013534023,-0.358914980873,0.358914980873,2020
2020,00-0034104,Cam Sims,WR,-0.135993883414,optuna_tuned_random_forest,0.357376051844,-0.493369935258,0.493369935258,2020
2020,00-0034109,Phillip Lindsay,RB,-1.04848768027,optuna_tuned_random_forest,-0.214589706114,-0.833897974158,0.833897974158,2020
2020,00-0034115,Jeff Wilson,RB,-0.477641742173,optuna_tuned_random_forest,-0.212372306392,-0.265269435781,0.265269435781,2020
2020,00-0034132,Christian Blake,WR,-0.800505080708,optuna_tuned_random_forest,-0.322343368549,-0.478161712159,0.478161712159,2020
2020,00-0034159,Will Dissly,TE,0.393625479647,optuna_tuned_random_forest,0.021610245177,0.37201523447,0.37201523447,2020
2020,00-0034164,Trenton Cannon,RB,0.174888216643,optuna_tuned_random_forest,-0.0883230829661,0.263211299609,0.263211299609,2020
2020,00-0034177,Tim Boyle,QB,-0.321148460677,optuna_tuned_random_forest,-0.283571675098,-0.0375767855792,0.0375767855792,2020
2020,00-0034253,Dontrell Hilliard,RB,0.521171087423,optuna_tuned_random_forest,0.13015048697,0.391020600453,0.391020600453,2020
2020,00-0034270,Tyler Conklin,TE,0.359729896383,optuna_tuned_random_forest,-0.233763602582,0.593493498965,0.593493498965,2020
2020,00-0034272,Marquez Valdes-Scantling,WR,-0.113411331734,optuna_tuned_random_forest,0.17742136819,-0.290832699925,0.290832699925,2020
2020,00-0034279,Equanimeous St. Brown,WR,-0.390847624934,optuna_tuned_random_forest,-0.257233505321,-0.133614119613,0.133614119613,2020
2020,00-0034297,Byron Pringle,WR,1.222070728,optuna_tuned_random_forest,-0.0281734845173,1.25024421252,1.25024421252,2020
2020,00-0034301,Darrel Williams,RB,2.25808306702,optuna_tuned_random_forest,0.0362552805248,2.22182778649,2.22182778649,2020
2020,00-0034351,Dallas Goedert,TE,3.64605629597,optuna_tuned_random_forest,0.139270862581,3.50678543339,3.50678543339,2020
